5137c6b25ac49,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362609842,
5137c6bca05d2,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362609852,
5137c6c43b03a,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362609860,
5137c7f377a42,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362610163,
5137c7f8733f3,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362610168,
5137c8500d193,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362610256,
5137c85200cab,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362610258,
5137c8771676b,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362610295,
5137c878e844e,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362610296,
5137c8e000691,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362610400,
5137c8e25466e,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362610402,
5137c931dc66f,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362610481,
5137c93cadc49,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362610492,
5137c9af9b11a,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362610607,
5137c9b244a1a,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362610610,
5137c9f268788,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362610674,
5137c9f478f77,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362610676,
5137ca25a5718,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362610725,
5137ca277c71e,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362610727,
5137ca486a74b,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362610760,
5137ca4a90b8c,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362610762,
5137ca8bcbcdf,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362610827,
5137ca8e1845f,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362610830,
5137cadcbaae0,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362610908,
5137cadebed30,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362610910,
5137cb0bac7b4,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362610955,
5137cb0d6dc9f,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362610957,
5137cb66447dc,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362611046,
5137cb682bdfc,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362611048,
5137cb7cec6ed,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362611068,
5137cb7f2abaa,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362611071,
5137cb864d068,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362611078,
5137cb9896bb8,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362611096,
5137cb9b38769,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362611099,
5137cbc8b4b36,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362611144,
5137cbcae5488,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362611146,
5137cbfe2592d,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362611198,
5137cc00162e7,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362611200,
5137cc2c83cb6,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362611244,
5137cc2e657dc,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362611246,
5137cf425ed46,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362612034,
5137cf6859935,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362612072,
5137d132d4ee0,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362612530,
5137d1384c399,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362612536,
5137d198a86ab,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362612632,
5137d19c31b06,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362612636,
5137d1d6341c5,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362612694,
5137d1d82873e,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362612696,
5137d28f7673d,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362612879,
5137d291a095e,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362612881,
5137d3043938f,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362612996,
5137d30d9a585,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362613005,
5137d354249c7,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362613076,
5137d3ee6e22f,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362613230,
5137d406f22ef,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362613254,
5137d44c378f3,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362613324,
5137d49bdee30,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362613403,
5137d4e41f2f7,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362613476,
5137d4f757bda,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362613495,
5137d50627111,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362613510,
5138531012958,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362645776,
5138536773d28,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362645863,
51385445a4f10,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362646085,
51385a601b3f1,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362647648,
51385afe8668c,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362647806,
51385b8659220,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362647942,
51385b898d3c5,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362647945,
51385b9044761,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/2,1362647952,
51385c8bb3c0e,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362648203,
51385cbb08807,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362648251,
51385d0b6269b,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362648331,
51385d4768d73,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362648391,
51385d62efe59,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362648418,
51385d9b363ef,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362648475,
51385d9e3f122,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/2,1362648478,
5138606749f82,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362649191,
513860852983d,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362649221,
513860c44da65,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362649284,
513860ee84adb,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362649326,
513860f48df16,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362649332,
5138611fe8a52,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362649375,
5138612533244,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362649381,
5138612ac386a,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362649386,
5138614052e93,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362649408,
513861542a354,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362649428,
51386157afbe9,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362649431,
5138615c5a523,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362649436,
5138679bd5b07,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362651035,
513867e2d8f3c,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362651106,
513867e4c954f,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362651108,
513867f661b01,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362651126,
513867ff0edc7,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362651135,
513868bb5be13,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362651323,
513868bd6ebf4,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362651325,
513868d5a8ced,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362651349,
513868d967325,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362651353,
513868df87992,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362651359,
513868e292cb9,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362651362,
513869eea0ed2,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362651630,
513869f20143d,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362651634,
513869f3ad441,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362651635,
51386a257a0d5,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362651685,
51386a289b1d1,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362651688,
51386a2a76195,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362651690,
51386a53863b9,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362651731,
51386a5665361,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362651734,
51386a582ca4e,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362651736,
51386abd21605,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362651837,
51386abfe0c21,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362651839,
51386ac37ffb7,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362651843,
51386bdba2b44,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362652123,
51386bde94bb0,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362652126,
51386be0b34ef,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362652128,
51386c149949a,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362652180,
51386c182179f,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362652184,
51386c1c72e72,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362652188,
51386c1e5526f,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362652190,
51386ed0bb0d1,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362652880,
51386ed4ab1db,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362652884,
51386ed7424b4,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362652887,
51387ece0be63,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362656974,
51387ed1d3156,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362656977,
51387ed3f158e,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362656979,
51387edb93723,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362656987,
51387ee0ed4b4,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362656992,
51387ee3191e5,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362656995,
51387ef424702,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362657012,
51387f3833f96,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362657080,
51387f3c5af79,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362657084,
51387f3e23eee,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362657086,
51387f42dfdf1,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362657090,
51387fc6d30fa,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362657222,
51387fc97d82d,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362657225,
51387fea63323,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362657258,
51387fed3f6e4,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362657261,
51387fef0c228,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362657263,
51387ff53314c,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362657269,
51389caf3aaac,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/undefined,1362664623,
51389caf5502e,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/undefined,1362664623,
51389cbb6da56,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/2,1362664635,
51389cd6cff78,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/update/undefined,1362664662,
51389cd6df10f,127.0.0.1,POST,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/update/undefined,1362664662,
51389cf175689,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/2,1362664689,
51389cfdcce7c,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/update/undefined,1362664701,
51389cfdd71a7,127.0.0.1,POST,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/update/undefined,1362664701,
51389d9a861ee,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/2,1362664858,
51389da323f6b,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/update/undefined,1362664867,
51389da32e079,127.0.0.1,POST,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/update/undefined,1362664867,
51389dacab7af,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/update/undefined,1362664876,
51389dacb78b3,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/update/undefined,1362664876,
5138a09c8bdfe,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/update/undefined,1362665628,
5138a09c9dca4,::1,POST,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/update/undefined,1362665628,
5138a39e22e65,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362666398,
5138a3a139bf0,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362666401,
5138a3ab68cab,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362666411,
5138a3b2994ca,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362666418,
5138a3e9c6963,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/2,1362666473,
5138a496013da,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/update/undefined,1362666646,
5138a4961a501,127.0.0.1,POST,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/update/undefined,1362666646,
5138a499dae0e,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/2,1362666649,
5138a6e4be044,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362667236,
5138a6ea79771,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/2,1362667242,
5138a6f9a0590,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/update/undefined,1362667257,
5138a6f9aa375,127.0.0.1,POST,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/update/undefined,1362667257,
5138a70baaa69,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/2,1362667275,
5138a728733fd,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/update/undefined,1362667304,
5138a7287fd47,127.0.0.1,POST,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/update/undefined,1362667304,
5138a82f31d6c,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362667567,
5138a9253afb3,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/2,1362667813,
5138a92b95be9,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/update/undefined,1362667819,
5138a92b9f77f,127.0.0.1,POST,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/update/undefined,1362667819,
5138a971b6a15,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/2,1362667889,
5138a977cfbd8,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/update/undefined,1362667895,
5138a977d900d,127.0.0.1,POST,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/update/undefined,1362667895,
5138a99989776,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/update/undefined,1362667929,
5138a99995990,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/update/undefined,1362667929,
5138ad9d27c1e,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362668957,
5138ada00c96b,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362668960,
5138ae6981a43,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/2,1362669161,
5138ae6ec63ad,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/update/undefined,1362669166,
5138ae6ed55cc,127.0.0.1,POST,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/update/undefined,1362669166,
5138af6894976,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362669416,
5138af6f49b35,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/update/undefined,1362669423,
5138af6f57fab,127.0.0.1,POST,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/update/undefined,1362669423,
5138aff23bf40,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362669554,
5138aff78bab9,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/update/undefined,1362669559,
5138aff7a2c37,127.0.0.1,POST,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/update/undefined,1362669559,
5138b052bcb80,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362669650,
